scheduled_departure_date_local,flight_number,carrier,scheduled_departure_datetime_local,difficulty_score,daily_rank,difficulty_classification,Is_International,minimum_turn_minutes,scheduled_ground_time_minutes,turnaround_buffer,arival_hour,Time_of_Day,fleet_type,carrier,total_seats,num_passengers,num_child,num_stroller_user,lap_child_count,num_special_req,total_num_bags,num_checked_bag,num_transfer_bag,num_hot_transfer_bags,Transfer_Bag_Ratio,Special_Req_Ratio,Pax_Per_Minute,Workload_Index,load_factor,bags_per_passenger
2025-08-10,5593,Express,2025-08-10 08:57:00+00:00,0.2683599716984091,414.0,Easy,0,34.0,52.0,18.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,56,3,1,1,2,66.0,29.0,24.0,13.0,0.5606060606060606,0.03571428571428571,1.0769230769230769,2.3461538461538463,0.7368421052631579,1.1785714285714286
2025-08-11,5593,Express,2025-08-11 08:57:00+00:00,0.2547191840718843,426.0,Easy,0,34.0,55.0,21.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,72,1,1,0,1,51.0,30.0,8.0,13.0,0.4117647058823529,0.013888888888888888,1.309090909090909,2.2363636363636363,0.9473684210526315,0.7083333333333334
2025-08-12,5593,Express,2025-08-12 08:57:00+00:00,0.23920257648920967,419.0,Easy,0,34.0,768.0,734.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,61,1,0,0,3,50.0,15.0,33.0,2.0,0.7,0.04918032786885246,0.07942708333333333,0.14453125,0.8026315789473685,0.819672131147541
2025-08-13,5593,Express,2025-08-13 08:57:00+00:00,0.2733349668162482,384.0,Easy,0,34.0,1224.0,1190.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,52,0,0,0,0,27.0,3.0,21.0,3.0,0.8888888888888888,0.0,0.042483660130718956,0.06454248366013073,0.6842105263157895,0.5192307692307693
2025-08-14,5593,Express,2025-08-14 08:57:00+00:00,0.2414444265814855,475.0,Easy,0,34.0,753.0,719.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,48,0,0,1,1,27.0,12.0,13.0,2.0,0.5555555555555556,0.020833333333333332,0.06374501992031872,0.099601593625498,0.631578947368421,0.5625
2025-08-15,5593,Express,2025-08-15 08:57:00+00:00,0.24182426825922756,476.0,Easy,0,34.0,55.0,21.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,49,2,1,0,2,39.0,12.0,22.0,5.0,0.6923076923076923,0.04081632653061224,0.8909090909090909,1.6,0.6447368421052632,0.7959183673469388
2025-08-01,5601,Express,2025-08-01 13:55:00+00:00,0.40749468107069753,286.0,Medium,0,29.0,110.0,81.0,16,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,42,3,0,0,2,43.0,23.0,14.0,6.0,0.46511627906976744,0.047619047619047616,0.38181818181818183,0.7727272727272727,0.84,1.0238095238095237
2025-08-02,5601,Express,2025-08-02 13:55:00+00:00,0.4338449207752434,252.0,Medium,0,29.0,110.0,81.0,16,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,40,4,0,0,1,48.0,20.0,17.0,11.0,0.5833333333333334,0.025,0.36363636363636365,0.8,0.8,1.2
2025-08-03,5601,Express,2025-08-03 13:55:00+00:00,0.4717686041222361,204.0,Medium,0,29.0,110.0,81.0,16,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,37,1,0,0,3,41.0,28.0,3.0,10.0,0.3170731707317073,0.08108108108108109,0.33636363636363636,0.7090909090909091,0.74,1.1081081081081081
2025-08-04,5601,Express,2025-08-04 13:55:00+00:00,0.40991961976651403,286.0,Medium,0,29.0,51.0,22.0,16,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,42,0,0,0,4,41.0,13.0,20.0,8.0,0.6829268292682927,0.09523809523809523,0.8235294117647058,1.6274509803921569,0.84,0.9761904761904762
2025-08-05,5601,Express,2025-08-05 13:55:00+00:00,0.4827103526426732,186.0,Medium,0,29.0,110.0,81.0,16,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,35,2,0,0,7,43.0,11.0,18.0,14.0,0.7441860465116279,0.2,0.3181818181818182,0.7090909090909091,0.7,1.2285714285714286
2025-08-06,5601,Express,2025-08-06 13:55:00+00:00,0.419658171009233,237.0,Medium,0,29.0,110.0,81.0,16,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,41,2,1,0,5,44.0,17.0,18.0,9.0,0.6136363636363636,0.12195121951219512,0.37272727272727274,0.7727272727272727,0.82,1.0731707317073171
2025-08-08,5601,Express,2025-08-08 13:55:00+00:00,0.4231620109440142,262.0,Medium,0,29.0,110.0,81.0,16,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,40,0,0,0,2,49.0,16.0,25.0,8.0,0.673469387755102,0.05,0.36363636363636365,0.8090909090909091,0.8,1.225
2025-08-09,5601,Express,2025-08-09 13:55:00+00:00,0.41406389809830757,268.0,Medium,0,29.0,51.0,22.0,16,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,35,1,0,0,2,46.0,7.0,27.0,12.0,0.8478260869565217,0.05714285714285714,0.6862745098039216,1.588235294117647,0.7,1.3142857142857143
2025-08-10,5601,Express,2025-08-10 13:55:00+00:00,0.4216587068346675,266.0,Medium,0,29.0,51.0,22.0,16,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,35,0,0,0,3,51.0,29.0,11.0,11.0,0.43137254901960786,0.08571428571428572,0.6862745098039216,1.6862745098039216,0.7,1.457142857142857
2025-08-11,5601,Express,2025-08-11 13:55:00+00:00,0.6795104770924634,12.0,Difficult,0,29.0,142.0,113.0,16,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,42,1,0,0,5,42.0,16.0,15.0,11.0,0.6190476190476191,0.11904761904761904,0.29577464788732394,0.5915492957746479,0.84,1.0
2025-08-12,5601,Express,2025-08-12 13:55:00+00:00,0.6604734395047404,56.0,Difficult,0,29.0,127.0,98.0,16,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,39,0,0,0,3,41.0,14.0,18.0,9.0,0.6585365853658537,0.07692307692307693,0.30708661417322836,0.6299212598425197,0.78,1.0512820512820513
2025-08-13,5601,Express,2025-08-13 13:55:00+00:00,0.5710784705995563,86.0,Difficult,0,29.0,240.0,211.0,16,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,45,0,0,0,2,55.0,18.0,24.0,13.0,0.6727272727272727,0.044444444444444446,0.1875,0.4166666666666667,0.9,1.2222222222222223
2025-08-15,5601,Express,2025-08-15 13:55:00+00:00,0.42748892770028263,255.0,Medium,0,29.0,110.0,81.0,16,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,45,0,0,0,4,49.0,18.0,16.0,15.0,0.6326530612244898,0.08888888888888889,0.4090909090909091,0.8545454545454545,0.9,1.0888888888888888
2025-08-01,5603,Express,2025-08-01 20:08:00+00:00,0.46495739807741954,221.0,Medium,0,29.0,86.0,57.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,40,4,1,1,4,57.0,18.0,39.0,0.0,0.6842105263157895,0.1,0.46511627906976744,1.127906976744186,0.8,1.425
2025-08-02,5603,Express,2025-08-02 20:08:00+00:00,0.5072308288617815,175.0,Medium,0,29.0,101.0,72.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,36,3,1,0,4,39.0,17.0,22.0,0.0,0.5641025641025641,0.1111111111111111,0.3564356435643564,0.7425742574257426,0.72,1.0833333333333333
2025-08-03,5603,Express,2025-08-03 20:08:00+00:00,0.4449481144834075,235.0,Medium,0,29.0,86.0,57.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,41,0,0,0,4,44.0,19.0,25.0,0.0,0.5681818181818182,0.0975609756097561,0.47674418604651164,0.9883720930232558,0.82,1.0731707317073171
2025-08-04,5603,Express,2025-08-04 20:08:00+00:00,0.4492496988977128,221.0,Medium,0,29.0,86.0,57.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,40,2,1,0,3,42.0,15.0,27.0,0.0,0.6428571428571429,0.075,0.46511627906976744,0.9534883720930233,0.8,1.05
2025-08-05,5603,Express,2025-08-05 20:08:00+00:00,0.4659361187398531,214.0,Medium,0,29.0,78.0,49.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,40,3,0,2,3,50.0,16.0,34.0,0.0,0.68,0.075,0.5128205128205128,1.1538461538461537,0.8,1.25
2025-08-06,5603,Express,2025-08-06 20:08:00+00:00,0.45844272944844316,194.0,Medium,0,29.0,78.0,49.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,21,3,0,0,2,35.0,7.0,28.0,0.0,0.8,0.09523809523809523,0.2692307692307692,0.717948717948718,0.42,1.6666666666666667
2025-08-07,5603,Express,2025-08-07 20:08:00+00:00,0.44776393811962495,228.0,Medium,0,29.0,93.0,64.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,44,3,1,0,1,46.0,15.0,31.0,0.0,0.6739130434782609,0.022727272727272728,0.4731182795698925,0.967741935483871,0.88,1.0454545454545454
2025-08-08,5603,Express,2025-08-08 20:08:00+00:00,0.446024446336412,235.0,Medium,0,29.0,93.0,64.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,38,1,0,0,0,39.0,10.0,29.0,0.0,0.7435897435897436,0.0,0.40860215053763443,0.8279569892473119,0.76,1.0263157894736843
2025-08-09,5603,Express,2025-08-09 20:08:00+00:00,0.46254118361736074,216.0,Medium,0,29.0,82.0,53.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,36,5,1,1,1,43.0,10.0,33.0,0.0,0.7674418604651163,0.027777777777777776,0.43902439024390244,0.9634146341463414,0.72,1.1944444444444444
2025-08-10,5603,Express,2025-08-10 20:08:00+00:00,0.46922581039330147,210.0,Medium,0,29.0,93.0,64.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,31,0,0,1,1,48.0,21.0,27.0,0.0,0.5625,0.03225806451612903,0.3333333333333333,0.8494623655913979,0.62,1.5483870967741935
2025-08-11,5603,Express,2025-08-11 20:08:00+00:00,0.4637091912313316,212.0,Medium,0,29.0,86.0,57.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,34,2,1,0,2,39.0,13.0,26.0,0.0,0.6666666666666666,0.058823529411764705,0.3953488372093023,0.8488372093023255,0.68,1.1470588235294117
2025-08-12,5603,Express,2025-08-12 20:08:00+00:00,0.6969807391978333,42.0,Difficult,0,29.0,241.0,212.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,24,0,0,0,1,42.0,12.0,30.0,0.0,0.7142857142857143,0.041666666666666664,0.0995850622406639,0.27385892116182575,0.48,1.75
2025-08-13,5603,Express,2025-08-13 20:08:00+00:00,0.4707872469496407,199.0,Medium,0,29.0,101.0,72.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,36,1,0,0,3,45.0,14.0,31.0,0.0,0.6888888888888889,0.08333333333333333,0.3564356435643564,0.801980198019802,0.72,1.25
2025-08-14,5603,Express,2025-08-14 20:08:00+00:00,0.5006321458017767,170.0,Medium,0,29.0,86.0,57.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,39,1,0,0,6,48.0,16.0,31.0,1.0,0.6666666666666666,0.15384615384615385,0.45348837209302323,1.0116279069767442,0.78,1.2307692307692308
2025-08-15,5603,Express,2025-08-15 20:08:00+00:00,0.45440608514006964,221.0,Medium,0,29.0,86.0,57.0,22,Night/Red-Eye (21:00 - 05:59),CRJ-200,Express,50.0,43,2,1,0,2,40.0,7.0,33.0,0.0,0.825,0.046511627906976744,0.5,0.9651162790697675,0.86,0.9302325581395349
2025-08-01,5607,Express,2025-08-01 09:20:00+00:00,0.24098685213217264,492.0,Easy,0,34.0,75.0,41.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,56,7,0,0,5,52.0,12.0,40.0,0.0,0.7692307692307693,0.08928571428571429,0.7466666666666667,1.44,0.8,0.9285714285714286
2025-08-02,5607,Express,2025-08-02 09:20:00+00:00,0.2752967235094972,402.0,Easy,0,34.0,101.0,67.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,51,3,1,0,4,65.0,34.0,31.0,0.0,0.47692307692307695,0.0784313725490196,0.504950495049505,1.1485148514851484,0.7285714285714285,1.2745098039215685
2025-08-03,5607,Express,2025-08-03 09:20:00+00:00,0.2328486906103648,509.0,Easy,0,34.0,783.0,749.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,55,2,0,0,5,50.0,24.0,23.0,3.0,0.52,0.09090909090909091,0.070242656449553,0.13409961685823754,0.7857142857142857,0.9090909090909091
2025-08-04,5607,Express,2025-08-04 09:20:00+00:00,0.2407286361184014,471.0,Easy,0,34.0,83.0,49.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,61,1,0,0,1,45.0,23.0,22.0,0.0,0.4888888888888889,0.01639344262295082,0.7349397590361446,1.2771084337349397,0.8714285714285714,0.7377049180327869
2025-08-05,5607,Express,2025-08-05 09:20:00+00:00,0.23388111090200553,485.0,Easy,0,34.0,83.0,49.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,54,2,0,0,2,50.0,29.0,21.0,0.0,0.42,0.037037037037037035,0.6506024096385542,1.2530120481927711,0.7714285714285715,0.9259259259259259
2025-08-06,5607,Express,2025-08-06 09:20:00+00:00,0.2456361154605551,426.0,Easy,0,34.0,89.0,55.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,46,1,1,0,1,47.0,21.0,26.0,0.0,0.5531914893617021,0.021739130434782608,0.5168539325842697,1.0449438202247192,0.6571428571428571,1.0217391304347827
2025-08-07,5607,Express,2025-08-07 09:20:00+00:00,0.2433572967088617,457.0,Easy,0,34.0,101.0,67.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,52,2,0,2,2,39.0,18.0,15.0,6.0,0.5384615384615384,0.038461538461538464,0.5148514851485149,0.900990099009901,0.7428571428571429,0.75
2025-08-08,5607,Express,2025-08-08 09:20:00+00:00,0.24751185154651406,458.0,Easy,0,34.0,101.0,67.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,52,4,1,0,1,50.0,27.0,22.0,1.0,0.46,0.019230769230769232,0.5148514851485149,1.00990099009901,0.7428571428571429,0.9615384615384616
2025-08-09,5607,Express,2025-08-09 09:20:00+00:00,0.24660754858454476,450.0,Easy,0,34.0,101.0,67.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,57,0,0,0,3,43.0,12.0,27.0,4.0,0.7209302325581395,0.05263157894736842,0.5643564356435643,0.9900990099009901,0.8142857142857143,0.7543859649122807
2025-08-10,5607,Express,2025-08-10 09:20:00+00:00,0.23063174079351428,501.0,Easy,0,34.0,101.0,67.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,55,1,0,2,2,53.0,27.0,26.0,0.0,0.49056603773584906,0.03636363636363636,0.5445544554455446,1.0693069306930694,0.7857142857142857,0.9636363636363636
2025-08-11,5607,Express,2025-08-11 09:20:00+00:00,0.2407240179017485,490.0,Easy,0,34.0,865.0,831.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,63,1,0,0,2,45.0,20.0,24.0,1.0,0.5555555555555556,0.031746031746031744,0.07283236994219654,0.12485549132947976,0.9,0.7142857142857143
2025-08-12,5607,Express,2025-08-12 09:20:00+00:00,0.24454078848023003,393.0,Easy,0,34.0,83.0,49.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,48,0,0,1,2,36.0,13.0,22.0,1.0,0.6388888888888888,0.041666666666666664,0.5783132530120482,1.0120481927710843,0.6857142857142857,0.75
2025-08-13,5607,Express,2025-08-13 09:20:00+00:00,0.3479020648813857,309.0,Medium,0,34.0,1265.0,1231.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,51,1,0,0,6,77.0,38.0,35.0,4.0,0.5064935064935064,0.11764705882352941,0.04031620553359684,0.10118577075098814,0.7285714285714285,1.5098039215686274
2025-08-14,5607,Express,2025-08-14 09:20:00+00:00,0.2304725032881411,506.0,Easy,0,34.0,101.0,67.0,11,Afternoon (11:00 - 16:59),ERJ-175,Express,70.0,58,0,0,0,2,55.0,31.0,23.0,1.0,0.43636363636363634,0.034482758620689655,0.5742574257425742,1.118811881188119,0.8285714285714286,0.9482758620689655
2025-08-01,5608,Express,2025-08-01 11:10:00+00:00,0.30813448973698543,355.0,Medium,0,29.0,75.0,46.0,12,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,32,1,0,0,1,46.0,19.0,24.0,3.0,0.5869565217391305,0.03125,0.4266666666666667,1.04,0.64,1.4375
2025-08-02,5608,Express,2025-08-02 11:10:00+00:00,0.4151073489227788,272.0,Medium,0,29.0,90.0,61.0,12,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,32,7,3,2,1,63.0,25.0,38.0,0.0,0.6031746031746031,0.03125,0.35555555555555557,1.0555555555555556,0.64,1.96875
2025-08-03,5608,Express,2025-08-03 11:10:00+00:00,0.2849168479841297,387.0,Medium,0,29.0,75.0,46.0,12,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,42,6,1,1,0,46.0,15.0,30.0,1.0,0.6739130434782609,0.0,0.56,1.1733333333333333,0.84,1.0952380952380953
2025-08-04,5608,Express,2025-08-04 11:10:00+00:00,0.2523430823405234,425.0,Easy,0,29.0,75.0,46.0,12,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,47,1,0,0,1,36.0,21.0,11.0,4.0,0.4166666666666667,0.02127659574468085,0.6266666666666667,1.1066666666666667,0.94,0.7659574468085106
2025-08-05,5608,Express,2025-08-05 11:10:00+00:00,0.3127153406506048,331.0,Medium,0,29.0,75.0,46.0,12,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,38,1,0,0,1,55.0,21.0,34.0,0.0,0.6181818181818182,0.02631578947368421,0.5066666666666667,1.24,0.76,1.4473684210526316
2025-08-06,5608,Express,2025-08-06 11:10:00+00:00,0.2931506465729998,333.0,Medium,0,29.0,93.0,64.0,12,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,38,1,0,0,1,44.0,16.0,28.0,0.0,0.6363636363636364,0.02631578947368421,0.40860215053763443,0.8817204301075269,0.76,1.1578947368421053
2025-08-08,5608,Express,2025-08-08 11:10:00+00:00,0.28469941689205164,375.0,Medium,0,29.0,93.0,64.0,12,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,36,1,0,0,2,47.0,22.0,25.0,0.0,0.5319148936170213,0.05555555555555555,0.3870967741935484,0.8924731182795699,0.72,1.3055555555555556
2025-08-09,5608,Express,2025-08-09 11:10:00+00:00,0.3258212951565799,329.0,Medium,0,29.0,93.0,64.0,12,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,37,2,0,0,1,52.0,15.0,37.0,0.0,0.7115384615384616,0.02702702702702703,0.3978494623655914,0.956989247311828,0.74,1.4054054054054055
2025-08-10,5608,Express,2025-08-10 11:10:00+00:00,0.4114104310599166,282.0,Medium,0,29.0,213.0,184.0,12,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,26,2,0,0,1,69.0,18.0,51.0,0.0,0.7391304347826086,0.038461538461538464,0.12206572769953052,0.4460093896713615,0.52,2.6538461538461537
2025-08-12,5608,Express,2025-08-12 11:10:00+00:00,0.24189401525469725,408.0,Easy,0,29.0,93.0,64.0,12,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,44,1,0,0,2,33.0,17.0,13.0,3.0,0.48484848484848486,0.045454545454545456,0.4731182795698925,0.8279569892473119,0.88,0.75
2025-08-13,5608,Express,2025-08-13 11:10:00+00:00,0.2968349018287357,365.0,Medium,0,29.0,215.0,186.0,12,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,36,2,0,0,0,44.0,18.0,26.0,0.0,0.5909090909090909,0.0,0.16744186046511628,0.37209302325581395,0.72,1.2222222222222223
2025-08-15,5608,Express,2025-08-15 11:10:00+00:00,0.2890714299008624,364.0,Medium,0,29.0,98.0,69.0,12,Afternoon (11:00 - 16:59),CRJ-200,Express,50.0,38,1,0,0,0,48.0,19.0,28.0,1.0,0.6041666666666666,0.0,0.3877551020408163,0.8775510204081632,0.76,1.263157894736842
2025-08-01,5610,Express,2025-08-01 18:06:00+00:00,0.463767857630582,223.0,Medium,0,29.0,76.0,47.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,40,2,0,0,1,42.0,4.0,33.0,5.0,0.9047619047619048,0.025,0.5263157894736842,1.0789473684210527,0.8,1.05
2025-08-02,5610,Express,2025-08-02 18:06:00+00:00,0.4774061798970353,210.0,Medium,0,29.0,57.0,28.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,30,4,0,1,2,39.0,5.0,34.0,0.0,0.8717948717948718,0.06666666666666667,0.5263157894736842,1.2105263157894737,0.6,1.3
2025-08-03,5610,Express,2025-08-03 18:06:00+00:00,0.43506250166547017,252.0,Medium,0,29.0,67.0,38.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,42,1,0,0,2,24.0,6.0,16.0,2.0,0.75,0.047619047619047616,0.6268656716417911,0.9850746268656716,0.84,0.5714285714285714
2025-08-04,5610,Express,2025-08-04 18:06:00+00:00,0.43148991013921906,250.0,Medium,0,29.0,67.0,38.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,36,2,0,0,0,17.0,3.0,12.0,2.0,0.8235294117647058,0.0,0.5373134328358209,0.7910447761194029,0.72,0.4722222222222222
2025-08-05,5610,Express,2025-08-05 18:06:00+00:00,0.43450238370142535,247.0,Medium,0,29.0,67.0,38.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,39,0,0,0,0,23.0,6.0,16.0,1.0,0.7391304347826086,0.0,0.582089552238806,0.9253731343283582,0.78,0.5897435897435898
2025-08-06,5610,Express,2025-08-06 18:06:00+00:00,0.43550516569991554,220.0,Medium,0,29.0,76.0,47.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,34,1,0,0,1,28.0,6.0,22.0,0.0,0.7857142857142857,0.029411764705882353,0.4473684210526316,0.8157894736842105,0.68,0.8235294117647058
2025-08-07,5610,Express,2025-08-07 18:06:00+00:00,0.4450705147271214,233.0,Medium,0,29.0,75.0,46.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,43,1,0,0,2,37.0,3.0,31.0,3.0,0.918918918918919,0.046511627906976744,0.5733333333333334,1.0666666666666667,0.86,0.8604651162790697
2025-08-08,5610,Express,2025-08-08 18:06:00+00:00,0.43543920325604746,249.0,Medium,0,29.0,67.0,38.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,39,0,0,1,1,31.0,7.0,21.0,3.0,0.7741935483870968,0.02564102564102564,0.582089552238806,1.044776119402985,0.78,0.7948717948717948
2025-08-09,5610,Express,2025-08-09 18:06:00+00:00,0.4649979400816696,213.0,Medium,0,29.0,61.0,32.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,39,4,0,0,1,32.0,6.0,23.0,3.0,0.8125,0.02564102564102564,0.639344262295082,1.1639344262295082,0.78,0.8205128205128205
2025-08-10,5610,Express,2025-08-10 18:06:00+00:00,0.4441462782417687,228.0,Medium,0,29.0,67.0,38.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,38,1,0,0,0,33.0,5.0,28.0,0.0,0.8484848484848485,0.0,0.5671641791044776,1.0597014925373134,0.76,0.868421052631579
2025-08-13,5610,Express,2025-08-13 18:06:00+00:00,0.44141548802851677,229.0,Medium,0,29.0,75.0,46.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,42,3,2,0,2,30.0,14.0,12.0,4.0,0.5333333333333333,0.047619047619047616,0.56,0.96,0.84,0.7142857142857143
2025-08-14,5610,Express,2025-08-14 18:06:00+00:00,0.4544499058470074,224.0,Medium,0,29.0,75.0,46.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,40,1,1,0,0,39.0,4.0,35.0,0.0,0.8974358974358975,0.0,0.5333333333333333,1.0533333333333332,0.8,0.975
2025-08-15,5610,Express,2025-08-15 18:06:00+00:00,0.46172201778294863,210.0,Medium,0,29.0,67.0,38.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,29,1,1,0,1,20.0,6.0,13.0,1.0,0.7,0.034482758620689655,0.43283582089552236,0.7313432835820896,0.58,0.6896551724137931
2025-08-01,5624,Express,2025-08-01 17:50:00+00:00,0.49398365672336453,182.0,Medium,0,34.0,65.0,31.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,57,5,1,1,4,65.0,6.0,40.0,19.0,0.9076923076923077,0.07017543859649122,0.8769230769230769,1.876923076923077,0.75,1.1403508771929824
2025-08-02,5624,Express,2025-08-02 17:50:00+00:00,0.4864237865452351,199.0,Medium,0,34.0,65.0,31.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,54,2,0,1,1,60.0,7.0,34.0,19.0,0.8833333333333333,0.018518518518518517,0.8307692307692308,1.7538461538461538,0.7105263157894737,1.1111111111111112
2025-08-03,5624,Express,2025-08-03 17:50:00+00:00,0.477464315472726,195.0,Medium,0,34.0,65.0,31.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,62,1,0,0,0,47.0,18.0,21.0,8.0,0.6170212765957447,0.0,0.9538461538461539,1.676923076923077,0.8157894736842105,0.7580645161290323
2025-08-04,5624,Express,2025-08-04 17:50:00+00:00,0.5186926346859247,129.0,Difficult,0,39.0,59.0,20.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,68,4,3,0,0,70.0,8.0,34.0,28.0,0.8857142857142857,0.0,1.152542372881356,2.3389830508474576,0.8947368421052632,1.0294117647058822
2025-08-05,5624,Express,2025-08-05 17:50:00+00:00,0.525893056362353,132.0,Medium,0,34.0,222.0,188.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,64,4,2,1,2,54.0,1.0,34.0,19.0,0.9814814814814815,0.03125,0.2882882882882883,0.5315315315315315,0.8421052631578947,0.84375
2025-08-06,5624,Express,2025-08-06 17:50:00+00:00,0.5366855025106019,106.0,Difficult,0,34.0,40.0,6.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,57,6,0,0,2,54.0,1.0,41.0,12.0,0.9814814814814815,0.03508771929824561,1.425,2.775,0.75,0.9473684210526315
2025-08-07,5624,Express,2025-08-07 17:50:00+00:00,0.667637969252909,24.0,Difficult,0,34.0,585.0,551.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,54,5,1,1,3,83.0,27.0,45.0,11.0,0.6746987951807228,0.05555555555555555,0.09230769230769231,0.2341880341880342,0.7105263157894737,1.537037037037037
2025-08-08,5624,Express,2025-08-08 17:50:00+00:00,0.47302177335144274,206.0,Medium,0,34.0,65.0,31.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,51,6,3,1,0,46.0,3.0,29.0,14.0,0.9347826086956522,0.0,0.7846153846153846,1.4923076923076923,0.6710526315789473,0.9019607843137255
2025-08-09,5624,Express,2025-08-09 17:50:00+00:00,0.5434162696567456,129.0,Medium,0,34.0,42.0,8.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,43,2,0,0,1,48.0,3.0,36.0,9.0,0.9375,0.023255813953488372,1.0238095238095237,2.1666666666666665,0.5657894736842105,1.1162790697674418
